1,-0.40705060869565246
2,-0.35761766666666617
3,-0.3231906363636359
4,-0.3946404000000001
5,-0.236756166666666
6,-0.3339049999999997
7,0.09558400000000056
8,-0.16267499999999968
9,-0.31777587499999926
10,-0.24759259999999994
11,-0.11388337499999945
12,-0.3238584999999996
13,-0.43433959999999994
14,-0.4119251818181815
15,-0.33770374999999975
16,-0.17455500000000068
17,-0.3051696249999991
18,-0.11611062499999969
19,-0.3136157000000006
20,-0.14728699999999906
21,-0.33720812499999964
22,-0.24572966666666618
23,-0.018257700000000376
24,-0.39746560000000075
25,-0.27735099999999946
26,-0.3163191000000003
27,-0.32203260000000045
28,0.08935987500000042
29,-0.05274358333333318
30,-0.14133709999999988
31,0.01835169999999975
32,-0.41056300000000023
33,-0.4447133999999999
34,-0.2496192727272728
35,-0.06812762499999936
36,-0.3739541000000006
37,-0.30536262499999944
38,-0.2171878888888883
39,-0.18348449999999916
40,-0.24671700000000074
41,-0.16504299999999938
42,-0.3375966249999993
43,-0.2060660833333321
44,-0.4243739000000004
45,-0.25814037499999953
46,-0.3939105454545455
47,-0.2626797999999999
48,-0.23290910000000054
49,-0.12990320000000022
50,-0.40909518181818116
51,-0.13642437499999938
52,-0.3310960999999999
53,-0.3376498749999999
54,-0.2517062727272723
55,-0.4060673000000006
56,-0.12528154545454484
57,-0.30013855555555535
58,-0.07118462499999945
59,-0.27463862499999925
60,-0.27483049999999976
61,-0.12191410000000014
62,-0.33742137499999947
63,-0.39653010000000055
64,0.11515887500000055
65,-0.29458649999999986
66,-0.19552950000000013
67,-0.2951949999999992
68,-0.23557408333333285
69,-0.18932077777777723
70,-0.36106710000000053
71,-0.07806099999999994
72,-0.23969874999999963
73,-0.02579618181818155
74,-0.41213436363636324
75,-0.1759273333333331
76,0.006391099999999206
77,-0.33784087499999993
78,-0.309301727272727
79,-0.15025780000000033
80,-0.33772762499999986
81,-0.04865018181818126
82,-0.27747480000000024
83,-0.2643374999999999
84,-0.14605054545454532
85,-0.2952189999999999
86,-0.23711389999999932
87,-0.444670400000001
88,-0.2940198749999996
89,-0.2683323000000004
90,-0.28158536363636344
91,-0.24976616666666596
92,-0.48170745454545383
93,-0.3128232727272726
94,-0.3141661666666664
95,-0.41522110000000056
96,-0.24436818181818154
97,-0.3166380909090911
98,-0.15830855555555567
99,-0.40877970000000063
100,-0.23936310000000027
101,-0.3228030000000004
102,-0.3074576249999992
103,-0.1081562000000007
104,-0.29862755555555553
105,-0.2672770999999998
106,-0.30484737499999914
107,-0.2984448888888882
108,-0.2957111249999991
109,-0.2081126999999996
110,-0.3376289999999993
111,-0.365662545454545
112,-0.20442163636363642
113,-0.3341593999999999
114,-0.3625596363636361
115,-0.26756408333333237
116,-0.33757424999999985
117,-0.32370537499999985
118,-0.09438058333333288
119,-0.3019198181818177
120,-0.19507641666666586
121,-0.2784363749999996
122,-0.3319869999999998
123,-0.301096777777778
124,-0.4185009000000002
125,-0.25027099999999924
126,-0.16739520000000052
127,-0.30955812499999924
128,-0.25265736363636293
129,-0.2906430000000002
130,-0.21871929999999917
131,-0.3531452000000006
132,-0.33742712499999916
133,-0.3723859999999992
134,-0.35518763636363593
135,-0.24018429999999924
136,-0.2345846999999992
137,-0.34053626315789476
138,-0.16264609999999902
139,-0.26077273333333295
140,-0.21517479999999978
141,-0.49856178571428567
142,-0.39505460000000037
143,-0.3374773749999993
144,-0.31190730000000055
145,-0.3234933333333325
146,-0.29781233333333335
147,-0.41380958333333284
148,-0.38268880000000083
149,-0.36394415384615364
150,-0.29864111111111
151,-0.19650559999999961
152,-0.2499934666666661
153,-0.40270240000000035
154,-0.2381377142857133
155,-0.39756740000000024
156,-0.3458252941176476
157,-0.41278336363636337
158,-0.39790320000000046
159,-0.23716841666666522
160,-0.2946878749999997
161,-0.31859037499999987
162,-0.3947439999999993
163,-0.4912926521739127
164,-0.1920253999999999
165,-0.2110277999999992
166,-0.4344081000000002
167,-0.36152285000000006
168,-0.2853221333333327
169,-0.411804333333333
170,-0.40343103999999963
171,-0.3393133888888884
172,-0.2812811000000002
173,-0.2156747000000001
174,-0.3339055499999999
175,-0.39812090000000033
176,-0.21235159999999942
177,-0.14716666666666667
178,-0.29211808333333256
179,-0.4217929166666661
180,-0.24537649999999944
181,-0.43429840000000075
182,-0.41185045454545444
183,-0.4194520769230765
184,-0.15991735714285715
185,-0.39423218181818154
186,-0.3025704444444437
187,-0.3373400666666666
188,-0.2557478181818178
189,-0.20281873333333333
190,-0.3155595882352942
191,-0.21517641666666654
192,-0.30723690909090884
193,-0.39460410000000046
194,-0.17986125000000008
195,-0.45612354545454536
196,-0.39378760000000046
197,-0.2973295999999994
198,-0.27511958333333286
199,-0.411945583333333
200,-0.3849992000000002
201,-0.4170384545454544
202,-0.385141538461538
203,-0.4145914000000004
204,-0.29296399999999956
205,-0.29984499999999903
206,-0.1683291666666662
207,-0.35686183333333243
208,-0.2485928999999989
209,-0.28947439999999913
210,-0.3986632000000001
211,-0.27987533333333303
212,-0.373433318181819
213,-0.3375063571428569
214,-0.34895199999999926
215,-0.3941062727272726
216,-0.3883740624999992
217,-0.10926271428571432
218,-0.418155333333333
219,-0.30357736363636345
220,-0.3542917499999998
221,-0.2921420666666661
222,-0.28654
223,-0.4242462499999995
224,-0.35149238461538435
225,-0.38418819999999965
226,-0.12815524999999983
227,-0.3308425454545456
228,-0.21180008333333245
229,-0.4260645454545453
230,-0.3624387499999995
231,-0.3504224666666662
232,-0.19012230000000052
233,-0.2449578499999987
234,-0.20071941666666637
235,-0.18093640000000022
236,-0.30021384615384594
237,-0.22526347826087
238,-0.18619999999999948
239,-0.3065039047619047
240,-0.34908899999999976
241,-0.20552110526315737
242,-0.18685726666666636
243,-0.49901964285714273
244,-0.4445822000000006
245,-0.1784734999999995
246,-0.36004817391304345
247,-0.15900208333333277
248,-0.20666909090909158
249,-0.24410861538461504
250,-0.136208083333333
251,-0.5000579999999997
252,-0.18994334782608746
253,-0.41646837499999956
254,-0.39380213333333325
255,-0.1699774999999999
256,-0.2553582727272721
257,-0.23752833333333268
258,-0.2060550526315783
259,-0.2647084117647056
260,-0.3190551666666659
261,-0.21105928571428567
262,-0.15124033333333342
263,-0.43665445833333294
264,-0.2833257333333328
265,-0.2871967857142863
266,-0.2925022727272726
267,-0.3246650769230768
268,-0.16438442857142865
269,-0.2910242666666658
270,-0.21381210526315764
271,-0.24534459999999925
272,-0.46435014285714304
273,-0.37779921428571406
274,-0.2308617368421051
275,-0.16371426086956475
276,-0.19142676470588205
277,-0.20908800000000038
278,-0.20418916666666664
279,-0.2604254166666662
280,-0.33746769999999904
281,-0.415815928571428
282,-0.4444352000000005
283,-0.16436304545454528
284,-0.44206586363636324
285,-0.21753995238095225
286,-0.2812420588235294
287,-0.17024866666666583
288,-0.3474909999999998
289,-0.18403373333333306
290,-0.23301371999999976
291,-0.3024653749999997
292,-0.2712412727272726
293,-0.39767290909090836
294,-0.1362168124999994
295,-0.25879244444444405
296,-0.25266809090909037
297,-0.17661459999999884
298,-0.15358912499999944
299,-0.2323550526315783
300,-0.23499694999999976
301,-0.3935970714285708
302,-0.39246235714285715
303,-0.19669746666666654
304,-0.10768862499999976
305,-0.13863981249999924
306,-0.3508131999999997
307,-0.1587948499999996
308,-0.19305422727272692
309,-0.3478827083333327
310,-0.2273933076923078
311,-0.2966904374999997
312,-0.2348486999999997
313,-0.1689702222222218
314,-0.4268316470588229
315,-0.3789875714285711
316,-0.18313637499999924
317,-0.38801072727272734
318,-0.304329444444444
319,-0.25721480000000074
320,-0.35668499999999925
321,-0.3945186000000005
322,-0.18928149999999988
323,-0.19964956521739108
324,-0.17444056249999962
325,-0.2010292142857142
326,-0.21297846666666587
327,-0.30037044444444394
328,-0.1780295882352938
329,-0.20975805263157898
330,-0.1461748888888894
331,-0.24079776470588232
332,-0.23180159090909047
333,-0.4647453571428568
334,-0.3057759999999998
335,-0.25383394736842124
336,-0.2580396249999999
337,-0.24643205263157908
338,-0.18247654999999963
339,-0.14559354999999963
340,-0.4245966666666674
341,-0.3184843333333327
342,-0.5178877391304346
343,-0.3917106428571424
344,-0.25231172727272666
345,-0.2611449999999991
346,-0.384836692307692
347,-0.1883842380952383
348,-0.17550814285714278
349,-0.3897292777777772
350,-0.1861986470588235
351,-0.11203835714285715
352,-0.5079490476190474
353,-0.22186985714285745
354,-0.14042287500000006
355,-0.2864634374999997
356,-0.1256127999999994
357,-0.1823648888888898
358,-0.25666144444444505
359,-0.20965260869565228
360,-0.34035174999999995
361,-0.35772333333333295
362,-0.18404442857142822
363,-0.22285499999999914
364,-0.3192632666666664
365,-0.15737330434782626
366,-0.15574531578947326
367,-0.17069357142857156
368,-0.3509113749999999
369,-0.19188952380952395
370,-0.3188836111111111
371,-0.19511747826086978
372,-0.2868241111111107
373,-0.21736574999999947
374,-0.19086633333333314
375,-0.18073977777777728
376,-0.27665246666666565
377,-0.3905510624999997
378,-0.19189999999999952
379,-0.18163504761904736
380,-0.24283888235294082
381,-0.16912227999999985
382,-0.18757353333333304
383,-0.1300760000000003
384,-0.17477733333333312
385,-0.3573042105263151
386,-0.1337940000000004
387,-0.39098666666666704
388,-0.19630449999999966
389,-0.21234931818181924
390,-0.3128031904761901
391,-0.21118958333333282
392,-0.1809459999999996
393,-0.22683054545454517
394,-0.3180214499999994
395,-0.18083429411764707
396,-0.2303479444444445
397,-0.16179539999999948
398,-0.1881127999999994
399,-0.2439581904761905
400,-0.26965673333333307
401,-0.48098418181818126
402,-0.1828252999999993
403,-0.2568102142857134
404,-0.22735066666666626
405,-0.16695776470588175
406,-0.13565826315789487
407,-0.22304015789473652
408,-0.19396164705882324
409,-0.20075578947368378
410,-0.242130947368421
411,-0.1378499999999998
412,-0.1824615652173911
413,-0.25083010526315785
414,-0.15417042857142826
415,-0.28342434999999977
416,-0.2301901333333327
417,-0.15174100000000035
418,-0.1890092666666665
419,-0.22274089999999935
420,-0.21830985714285722
421,-0.14915412499999947
422,-0.17129804347826028
423,-0.44782104761904806
424,-0.3614051764705879
425,-0.21359899999999943
426,-0.19624136842105244
427,-0.34520772727272764
428,-0.18896284210526249
429,-0.1833093999999993
430,-0.16050791666666608
431,-0.2139458095238096
432,-0.16549016666666638
433,-0.17075973913043452
434,-0.16588747619047606
435,-0.3036271111111106
436,-0.3183101111111104
437,-0.13068752380952375
438,-0.30513942105263103
439,-0.24052336363636329
440,-0.15945443749999955
441,-0.38808431578947244
442,-0.24919869999999955
443,-0.21718949999999992
444,-0.17654839130434796
445,-0.16289500000000023
446,-0.17249120000000007
447,-0.17532276470588126
